ID	solo_sc	dem	slope	suolo
881975	0	167.97	36.88	1
850468	0	127.18	3.09	4
232730	0	275.78	49.15	3
838955	0	193.72	26.06	2
767706	0	149.37	29.41	2
837497	0	122.77	3.73	4
848601	0	127.29	2.41	4
957115	0	321.08	25.25	1
1222223	0	349.08	33.52	1
157477	0	227.92	26.93	1
96548	0	246.94	19.97	2
487697	0	163.32	18.35	1
591642	0	143.49	51.29	1
1065787	0	365.90	5.19	4
984401	0	386.05	20.38	4
894918	0	179.99	33.48	1
949710	0	362.98	8.05	4
776837	0	270.04	31.10	2
1184060	0	341.65	34.36	1
587110	0	314.38	13.52	1
71789	0	264.61	36.20	3
621040	0	123.24	10.58	4
653803	0	223.95	6.01	1
51053	0	308.17	54.07	3
846821	0	122.93	23.48	4
1212493	0	214.22	27.12	2
1075206	0	226.88	36.63	1
857717	0	170.35	37.50	1
1492449	0	281.32	20.22	1
782653	0	208.39	14.80	2
461478	0	130.00	4.70	3
1103118	0	353.73	32.56	1
1143634	0	382.32	35.45	1
521556	0	176.16	57.68	1
53172	0	302.05	47.01	3
543996	0	252.87	22.23	2
1279552	0	306.05	44.63	2
605150	0	143.64	22.68	1
661548	0	239.89	8.44	2
521843	0	139.68	35.56	1
969986	0	302.95	14.40	1
1281586	0	253.63	30.95	2
1437913	0	254.72	56.83	1
1277789	0	325.74	22.85	1
1299209	0	327.05	15.65	1
577872	0	156.84	31.50	2
827924	0	152.03	40.48	1
1208809	0	274.91	4.19	1
900028	0	328.62	28.47	2
1446014	0	290.79	30.23	3
1006952	0	149.10	17.38	2
1563226	0	329.09	48.71	2
642084	0	241.04	29.31	3
1403936	0	302.68	1.43	2
634123	0	321.50	21.57	2
725736	0	124.19	10.76	3
1194990	0	214.56	36.79	1
554054	0	131.28	12.57	3
1101902	0	193.63	45.07	2
1479925	0	336.16	7.24	2
1022683	0	326.38	15.63	1
1314287	0	234.35	45.32	2
1312432	0	293.44	26.35	2
278139	0	189.54	22.36	1
1431594	0	276.89	11.84	2
642214	0	169.56	37.33	1
763425	0	343.27	16.46	1
1325251	0	331.29	27.48	1
1212431	0	190.56	48.98	2
911018	0	392.27	29.94	1
1368231	0	276.64	32.83	2
203107	0	194.64	37.66	3
1291092	0	311.34	37.40	1
1012464	0	179.00	35.30	2
1089142	0	277.17	0.84	4
1510053	0	304.31	3.45	2
936855	0	366.77	46.87	1
1055388	0	246.16	23.77	1
419159	0	144.57	26.87	2
1071405	0	268.59	22.23	2
676781	0	383.69	27.06	2
242617	0	201.16	16.94	1
563958	0	130.98	8.40	3
917371	0	144.40	37.10	1
1071407	0	268.15	27.30	2
725166	0	351.35	33.10	1
1065742	0	385.65	35.15	2
748290	0	286.69	25.88	2
1042651	0	300.03	4.16	1
1466074	0	321.58	30.88	1
1143707	0	354.27	0.71	2
1161630	0	259.32	17.10	2
1121244	0	242.39	27.63	2
214122	0	189.73	34.17	3
973855	0	226.38	24.97	1
254598	0	265.46	36.40	3
1266310	0	291.96	18.75	1
754013	0	287.42	19.83	2
577644	0	126.79	27.77	3
785974	0	429.74	41.65	2
995584	0	286.85	1.02	1
868462	0	330.29	26.95	1
269114	0	178.65	1.53	1
1089016	0	323.11	33.47	1
630195	0	335.19	22.96	1
521444	0	243.03	31.77	1
911737	0	145.39	45.45	1
426666	0	205.92	12.67	1
56174	0	293.03	42.40	3
1343565	0	252.57	43.90	2
648124	0	150.64	24.86	1
661285	0	363.35	24.71	1
1522707	0	337.08	11.87	2
669570	0	139.11	31.25	1
900499	0	181.11	37.30	1
1487664	0	332.87	3.44	1
1193294	0	193.46	37.47	1
1442429	0	335.21	7.47	2
1306224	0	260.84	33.19	2
1469297	0	269.27	48.37	2
946671	0	167.68	30.75	2
495296	0	131.91	19.71	1
407036	0	150.97	2.78	1
568044	0	169.69	29.51	1
1407088	0	335.64	1.90	2
313844	0	198.01	26.71	2
29071	0	323.21	5.39	1
738487	0	409.22	53.33	3
1103742	0	170.55	45.33	3
377719	0	136.36	16.52	3
1376279	0	226.79	38.07	3
750808	0	112.65	7.73	3
801626	0	165.84	27.59	2
611359	0	166.57	23.00	2
881337	0	408.64	2.36	1
758250	0	127.77	7.91	1
1222821	0	228.40	41.73	2
821715	0	380.35	32.72	1
1429661	0	335.60	1.79	5
841162	0	126.94	13.64	2
1392310	0	340.66	6.52	1
130468	0	236.28	24.52	3
367812	0	155.69	27.17	2
491495	0	146.99	44.59	1
563968	0	129.34	19.23	4
872098	0	371.59	41.56	1
909880	0	151.04	30.79	1
1531678	0	328.45	37.87	1
993929	0	223.60	17.66	1
912945	0	343.65	39.04	1
916954	0	213.34	22.82	1
872691	0	163.55	35.61	2
1451963	0	335.71	6.64	5
398211	0	143.53	16.37	2
1125048	0	219.53	29.37	2
1112532	0	183.23	43.55	4
413836	0	171.29	2.51	1
1208436	0	361.46	24.60	1
236760	0	187.78	8.25	1
52476	0	316.63	50.98	2
764133	0	117.42	35.91	3
235426	0	205.24	21.99	1
94456	0	269.55	41.19	3
519930	0	134.93	25.98	3
1599650	0	340.89	32.83	2
1130080	0	236.63	24.51	2
302525	0	175.80	41.53	1
1141978	0	338.93	25.59	1
1096009	0	366.67	2.86	4
1271344	0	284.37	15.40	1
1310631	0	328.85	21.60	1
1019638	0	158.52	35.86	1
1002809	0	299.59	45.49	1
703787	0	442.72	26.55	2
478243	0	175.61	27.76	1
1320470	0	314.90	32.33	2
889562	0	131.65	0.45	1
776685	0	344.91	13.22	2
648390	0	124.06	38.96	2
848605	0	127.22	3.65	4
152588	0	230.09	33.33	1
575535	0	186.38	50.92	1
1525609	0	302.57	28.14	2
846371	0	214.67	12.66	1
933087	0	407.53	23.24	2
729338	0	196.55	20.15	1
642180	0	190.55	22.00	1
678658	0	415.22	38.67	2
811181	0	128.54	35.97	1
894558	0	287.59	26.19	2
605355	0	122.70	19.02	3
1278163	0	206.51	49.00	2
415749	0	143.57	11.61	3
1461464	0	302.45	0.55	1
376067	0	135.22	1.23	3
1432954	0	315.82	33.47	1
803489	0	167.06	23.30	1
577473	0	205.73	42.84	1
927881	0	262.25	37.39	3
1008468	0	228.08	30.73	1
620795	0	151.05	19.97	2
371346	0	221.51	30.19	1
1364523	0	333.08	2.80	2
649962	0	194.74	27.91	2
1104831	0	379.97	39.48	2
1301076	0	271.55	25.36	1
797286	0	413.06	37.92	3
774785	0	347.07	22.65	1
1010615	0	160.42	36.15	2
506941	0	207.68	28.28	1
135332	0	235.91	25.11	2
1362842	0	338.61	27.52	1
698232	0	315.66	9.69	2
903575	0	409.19	11.28	1
1189760	0	208.96	40.27	1
665572	0	166.11	41.17	1
816278	0	291.54	23.84	2
538582	0	130.20	6.73	1
987013	0	167.44	42.59	2
275333	0	220.73	10.13	1
607243	0	123.82	1.62	2
51028	0	308.20	58.47	3
902548	0	134.72	46.93	3
158922	0	244.37	48.08	3
955818	0	172.85	22.70	1
1080370	0	249.70	41.87	1
1467740	0	274.99	30.67	1
1455146	0	335.20	29.89	2
933518	0	218.55	40.08	1
1117525	0	269.69	19.70	1
966821	0	168.54	18.99	1
688488	0	347.23	6.91	2
1069770	0	221.88	32.37	1
1518618	0	306.00	9.37	1
1037641	0	199.88	32.96	2
1205507	0	191.48	48.69	1
359519	0	183.97	36.23	1
1199754	0	357.96	24.79	2
748609	0	159.03	28.81	2
579751	0	128.00	16.04	4
665417	0	248.56	14.60	3
585332	0	217.78	36.86	2
848223	0	218.97	37.75	1
1107340	0	200.83	28.98	2
1583042	0	337.61	38.17	1
611077	0	128.56	16.34	1
1494084	0	313.73	50.18	3
1151240	0	210.89	50.50	1
334935	0	223.68	25.90	1
1539910	0	298.88	31.30	1
982987	0	225.69	16.18	1
516121	0	132.61	10.35	3
1066496	0	188.90	47.46	2
597552	0	148.85	38.54	1
1384177	0	338.46	15.05	1
1536335	0	330.97	43.07	2
301027	0	179.98	30.08	1
955387	0	290.39	34.93	2
1432959	0	313.08	16.06	1
199011	0	211.96	42.61	3
219719	0	192.70	37.88	1
1546601	0	300.04	21.71	2
463608	0	188.04	41.35	1
1138924	0	221.35	53.39	1
694965	0	117.19	2.80	3
636437	0	147.99	26.27	1
1009840	0	400.11	6.05	3
1227974	0	238.22	30.39	2
506883	0	171.74	35.12	1
1312375	0	305.89	35.32	1
269134	0	183.17	27.52	1
1121025	0	276.62	14.17	1
1227710	0	263.72	21.79	1
1539917	0	297.54	24.64	1
957391	0	225.39	25.38	1
1178986	0	291.85	33.89	1
1294760	0	255.89	33.46	2
616438	0	362.34	33.08	1
555946	0	128.59	3.46	1
1085514	0	306.52	29.01	2
1407341	0	249.37	47.99	1
1299289	0	315.68	45.54	1
542391	0	129.54	3.55	2
848566	0	140.43	30.59	1
1120980	0	285.66	34.00	1
736546	0	430.05	35.48	3
1304147	0	324.42	31.20	1
874489	0	165.51	48.30	1
784215	0	352.63	18.31	1
1489165	0	336.02	6.13	1
702755	0	125.61	51.83	2
125541	0	236.18	21.26	1
875789	0	395.18	43.96	2
1171989	0	289.04	28.79	2
1035580	0	249.78	16.59	1
1123165	0	173.70	12.91	3
1184345	0	265.62	16.34	1
1508792	0	306.44	58.55	3
825499	0	357.03	24.00	2
1051471	0	364.17	34.65	2
446914	0	208.29	44.30	3
579716	0	126.34	35.71	1
731548	0	120.05	2.66	3
786391	0	216.93	37.60	1
1246400	0	235.08	37.18	3
690585	0	266.36	24.08	1
740732	0	249.96	32.48	2
1585959	0	336.13	47.15	1
291733	0	185.90	25.96	1
1004556	0	320.73	6.72	2
826101	0	143.23	39.67	1
152526	0	229.19	18.70	4
159992	0	226.51	17.65	3
519734	0	144.64	30.57	1
1090935	0	275.82	2.73	1
1521575	0	294.46	30.22	2
1048192	0	249.01	22.30	1
924635	0	156.21	24.73	2
1158122	0	258.39	38.82	1
48297	0	282.94	4.22	1
585692	0	127.55	25.66	1
1387859	0	274.96	19.53	2
517924	0	130.01	1.35	1
519658	0	186.89	24.78	1
801432	0	223.61	30.11	1
914902	0	293.95	23.85	1
647910	0	250.56	27.62	1
1161318	0	333.67	19.65	1
1080742	0	189.08	34.69	2
469004	0	135.30	12.52	4
1522991	0	327.13	37.07	2
863303	0	171.69	40.66	2
861174	0	261.27	37.12	2
915326	0	180.04	28.79	1
928119	0	189.30	38.54	1
853853	0	206.25	30.80	1
518066	0	138.51	25.61	4
881415	0	358.35	30.24	1
160149	0	225.48	30.80	3
69702	0	264.98	32.66	3
866751	0	267.08	12.63	1
957405	0	220.90	27.59	1
1166844	0	260.24	35.32	1
1397534	0	239.19	43.99	1
1096637	0	162.19	11.10	4
1261402	0	268.81	22.50	1
659600	0	241.08	28.98	3
346032	0	136.17	13.16	3
1318695	0	343.91	30.19	1
150116	0	226.25	29.99	4
435817	0	202.96	20.34	1
853491	0	360.72	38.43	4
1458617	0	299.81	40.66	3
1115687	0	282.18	19.33	1
1546489	0	310.49	25.57	2
1481565	0	312.32	38.29	1
1105062	0	290.73	39.87	1
297933	0	183.66	28.60	1
552078	0	131.27	5.27	3
1508578	0	308.77	32.89	1
1389135	0	334.50	13.34	1
891223	0	181.06	14.65	1
107760	0	242.10	13.79	2
1031920	0	261.31	26.51	1
1053911	0	156.20	40.94	4
1315882	0	218.20	34.34	2
780346	0	405.86	38.88	3
731439	0	140.40	22.76	2
746278	0	342.45	15.23	1
126850	0	234.52	37.42	3
100968	0	243.25	10.56	2
928001	0	216.69	37.91	1
468765	0	229.30	39.75	2
291858	0	195.67	35.31	2
799736	0	166.19	22.85	1
381110	0	136.50	13.43	1
896980	0	131.83	25.94	1
1271307	0	291.64	32.46	1
1484876	0	294.18	35.12	3
1304561	0	250.03	25.66	2
791716	0	369.93	25.52	1
620859	0	131.92	33.85	1
1099740	0	294.65	20.35	1
1244266	0	354.98	40.82	2
883587	0	227.34	18.26	2
676739	0	402.46	27.25	1
301155	0	206.97	19.15	1
638299	0	178.78	28.62	1
69751	0	275.61	55.49	3
1513114	0	303.99	44.39	1
1278107	0	249.76	39.68	2
351121	0	168.67	32.75	2
1546518	0	304.89	47.63	3
786551	0	164.11	24.29	1
1089083	0	301.68	16.97	1
1592488	0	337.15	10.07	2
630311	0	277.34	39.22	2
565932	0	130.68	23.87	3
433801	0	144.65	21.53	4
585108	0	331.34	46.68	1
583363	0	217.54	37.88	2
778749	0	261.93	14.46	4
1064676	0	168.51	26.69	2
1110513	0	251.02	38.52	1
881981	0	167.63	34.47	1
771357	0	188.54	29.80	1
1233007	0	221.40	36.48	2
1410712	0	283.12	28.18	2
317016	0	171.28	41.35	1
909090	0	424.91	35.63	3
424461	0	171.27	21.06	1
694166	0	408.47	36.98	3
1278192	0	212.15	36.19	2
571715	0	129.36	33.48	1
607216	0	124.77	5.16	2
108980	0	244.81	18.72	3
1442894	0	320.75	45.74	2
663442	0	262.68	22.44	1
1415118	0	337.95	1.58	5
1499900	0	278.36	33.41	1
1440949	0	312.20	30.57	1
694919	0	119.12	16.84	3
1588854	0	333.61	37.90	2
1428365	0	275.38	50.09	1
861508	0	162.04	46.27	1
1108831	0	245.30	33.01	1
1553030	0	302.99	33.97	2
665469	0	222.49	34.66	2
1021478	0	152.99	0.68	4
1246501	0	209.69	47.41	2
795638	0	291.18	25.60	1
287096	0	171.31	34.31	1
1449118	0	280.30	22.42	2
814915	0	130.63	33.22	2
675100	0	258.88	36.91	3
1368023	0	255.48	44.75	1
544232	0	129.66	15.48	1
1354580	0	340.66	16.59	1
983257	0	170.63	31.28	2
343026	0	192.55	25.60	1
1060409	0	371.85	34.81	2
457705	0	137.37	13.73	4
1222383	0	305.98	33.72	2
850195	0	185.17	26.31	1
550177	0	136.25	7.12	3
1001059	0	282.78	12.68	4
1304581	0	259.55	23.47	2
204462	0	195.00	31.55	1
498956	0	194.31	27.76	1
1307776	0	229.04	39.04	2
688989	0	131.94	27.95	1
950226	0	196.61	34.43	1
1231038	0	275.01	36.54	2
964618	0	260.69	45.92	1
1256208	0	313.87	16.17	1
371297	0	208.52	13.29	4
1080525	0	233.24	23.29	2
421117	0	145.50	11.11	4
872718	0	161.48	26.20	1
1005183	0	166.19	48.81	1
204382	0	220.73	36.15	1
567692	0	156.66	37.82	2
201639	0	219.38	34.40	1
1164869	0	317.55	23.00	1
270673	0	192.20	23.77	1
896482	0	264.77	31.74	2
931360	0	354.68	46.66	3
1227599	0	280.06	43.59	2
318431	0	151.04	34.77	1
1382549	0	337.81	0.84	1
1309418	0	238.32	33.72	2
1493947	0	281.04	27.18	1
1060359	0	394.12	31.06	1
1035656	0	227.55	29.51	1
1371198	0	306.42	22.87	1
663633	0	164.92	32.92	1
994207	0	160.15	29.28	2
1453767	0	257.89	47.57	1
538746	0	133.56	18.08	4
422907	0	145.24	27.85	1
1585913	0	343.39	23.88	1
642065	0	251.40	24.50	4
1304088	0	333.15	23.26	1
135275	0	234.13	37.72	5
557550	0	300.68	25.53	1
502611	0	255.55	22.13	3
1002918	0	262.68	45.11	2
1448901	0	309.75	27.92	1
1171697	0	384.07	10.67	1
1042665	0	295.96	18.24	1
1415165	0	336.31	34.10	2
510317	0	153.35	36.95	1
167514	0	212.67	18.71	1
1156367	0	257.11	42.66	1
1124685	0	246.09	30.48	2
977502	0	228.13	20.54	1
833564	0	147.60	31.44	1
848564	0	140.60	32.06	1
393425	0	214.47	24.65	1
1202028	0	190.92	39.75	1
659794	0	153.18	25.31	1
1239263	0	340.73	20.25	1
861560	0	155.62	39.24	2
962450	0	401.12	2.09	4
1257844	0	318.71	19.62	1
143891	0	233.50	14.77	1
1006364	0	322.58	18.94	3
622303	0	363.05	29.83	1
1226120	0	207.30	35.53	1
1286513	0	241.18	39.37	2
597093	0	241.65	19.48	2
1561245	0	316.88	37.18	2
583313	0	247.09	24.83	1
99859	0	243.40	3.44	2
519716	0	155.01	34.92	1
463398	0	136.43	23.30	4
352650	0	135.85	2.03	3
780504	0	326.60	32.98	1
201568	0	200.12	29.43	1
352793	0	165.52	19.72	1
1114333	0	169.47	42.94	2
771170	0	265.48	2.22	2
641846	0	353.69	22.77	1
575928	0	163.64	30.70	2
1294617	0	233.17	34.12	2
1001442	0	184.51	27.05	2
760069	0	158.23	14.12	2
1033736	0	256.82	27.05	1
942941	0	183.41	38.78	1
523809	0	173.18	37.52	1
676902	0	330.64	8.44	2
1325570	0	225.60	33.04	2
579559	0	143.78	19.06	1
538655	0	128.91	34.36	1
1364591	0	323.62	34.31	2
1489200	0	332.95	2.31	1
442966	0	139.62	17.03	4
642516	0	121.16	19.77	3
977371	0	279.43	34.19	1
861644	0	131.37	50.78	2
704683	0	121.98	50.38	1
81446	0	292.55	52.72	3
1573384	0	313.76	18.42	2
339451	0	137.39	19.23	3
241304	0	191.63	37.65	1
1244271	0	353.60	22.12	1
557992	0	129.09	7.32	3
1014111	0	197.77	33.10	2
1361664	0	274.27	30.62	2
1398968	0	333.35	22.08	1
701987	0	367.33	36.23	1
521894	0	154.17	31.04	1
819916	0	346.12	15.79	1
704356	0	163.52	13.06	2
556233	0	187.84	34.47	2
312007	0	150.06	42.06	1
1392443	0	330.54	14.61	2
1431279	0	335.79	1.01	5
907346	0	372.31	63.01	1
198927	0	216.63	33.00	2
1057528	0	163.13	32.30	1
708296	0	149.66	47.02	1
346313	0	192.67	21.48	1
609399	0	166.71	7.33	2
1227509	0	305.83	36.16	1
1147712	0	218.35	36.12	1
1035190	0	399.91	16.38	2
1210438	0	281.02	15.54	4
1289776	0	226.34	43.44	3
725839	0	117.05	6.92	3
807158	0	191.45	22.92	1
346289	0	183.18	37.16	1
803517	0	162.48	24.71	1
1317131	0	330.22	19.77	1
702342	0	196.61	29.11	1
669131	0	335.64	33.07	1
834973	0	291.53	16.94	1
1439316	0	332.47	23.43	1
816905	0	122.58	2.56	2
1333347	0	335.69	25.13	1
1322268	0	269.75	27.50	2
609327	0	142.32	49.01	2
769482	0	180.82	27.54	1
1426891	0	307.40	39.12	3
1234639	0	190.61	36.13	1
1264709	0	281.01	27.27	1
1371301	0	258.63	45.45	2
282614	0	181.12	8.45	1
563425	0	322.12	12.88	2
386549	0	208.19	17.80	1
581662	0	126.74	6.50	1
828002	0	137.54	44.32	2
1458303	0	321.97	30.01	2
310513	0	181.57	30.33	1
115976	0	241.14	11.66	2
929792	0	240.32	38.74	1
394865	0	143.64	17.73	4
512193	0	157.73	47.55	2
902270	0	187.61	24.15	1
805458	0	144.00	43.36	1
828138	0	122.04	1.51	3
1154404	0	297.26	27.89	1
54655	0	298.77	50.75	3
519573	0	238.54	33.57	1
842738	0	182.16	21.08	1
1292606	0	336.49	32.95	1
782532	0	258.45	28.72	1
502904	0	132.71	6.41	3
1175879	0	198.70	46.17	2
487735	0	139.01	20.87	1
1004401	0	395.44	26.86	2
916880	0	245.57	42.63	2
700349	0	226.70	22.91	3
675287	0	168.70	30.15	2
917173	0	180.26	24.76	1
1289670	0	245.51	33.74	2
1059103	0	230.89	21.54	2
660090	0	132.88	25.77	2
205777	0	212.94	47.05	3
712013	0	191.52	26.12	1
239831	0	182.95	29.29	2
1440881	0	335.82	0.61	2
1533032	0	294.47	30.80	1
437350	0	135.56	11.62	4
679243	0	150.05	3.71	4
1016046	0	152.86	1.94	4
593249	0	193.68	20.90	1
179178	0	225.89	11.18	2
1271196	0	319.58	26.05	1
1284701	0	260.55	18.14	2
1410776	0	309.88	41.67	3
904079	0	199.05	31.87	1
1333545	0	293.71	31.43	1
1408623	0	339.41	9.88	2
435819	0	203.59	35.59	1
863420	0	157.52	40.20	1
805478	0	139.22	16.54	1
1381213	0	243.70	60.26	1
890810	0	303.73	31.93	1
1425038	0	272.01	38.83	1
743035	0	120.26	3.49	3
647765	0	322.70	38.19	2
680952	0	242.63	25.85	3
962804	0	252.74	36.92	2
589324	0	186.49	57.67	2
1147465	0	277.50	0.84	4
796299	0	115.80	2.88	4
679111	0	194.49	25.93	1
1317048	0	349.13	4.80	2
47748	0	319.07	69.31	2
1225845	0	300.31	40.41	2
700483	0	165.19	29.41	2
565965	0	130.91	31.72	4
1451979	0	335.79	1.66	2
922226	0	313.37	33.26	1
1269604	0	301.61	24.11	1
795563	0	332.32	30.41	1
1147478	0	273.07	33.02	1
1083557	0	381.30	6.07	2
1574258	0	329.11	44.10	2
736886	0	253.83	13.62	2
769302	0	254.47	5.27	1
900116	0	289.21	39.18	1
1424779	0	338.13	26.88	5
285706	0	187.24	44.92	1
1596975	0	345.91	43.56	1
825553	0	334.37	26.73	1
1314249	0	209.04	31.30	3
881611	0	277.90	21.69	1
181745	0	223.99	4.12	1
98876	0	260.79	46.25	3
628813	0	120.98	8.59	1
320112	0	174.37	23.82	2
1364771	0	236.18	42.86	1
852029	0	193.70	46.47	1
822051	0	226.10	34.42	1
1371276	0	272.66	35.84	1
1119286	0	271.58	21.61	1
1529336	0	305.94	24.11	1
916529	0	404.85	8.09	2
1180523	0	359.18	25.11	1
725185	0	344.91	14.17	1
698531	0	174.68	24.75	2
1149386	0	256.58	24.56	1
841180	0	125.37	18.48	1
835514	0	130.50	22.93	4
357790	0	159.98	33.67	2
647831	0	290.53	34.54	2
575290	0	314.40	10.28	1
489916	0	171.87	32.74	1
746737	0	155.19	3.99	2
244157	0	198.78	41.04	1
423055	0	205.13	19.48	1
1089523	0	173.87	39.75	1
1577325	0	316.65	29.77	2
1065808	0	358.38	23.77	1
1103415	0	258.52	24.54	1
469282	0	212.48	11.17	1
269144	0	186.35	51.41	1
672975	0	348.87	4.95	4
452234	0	139.18	24.26	4
111339	0	242.44	43.97	3
1042826	0	240.45	12.28	1
1400456	0	345.18	10.85	3
1096466	0	244.18	40.89	2
1320606	0	275.58	30.83	1
329861	0	172.28	41.58	2
991742	0	362.32	50.53	3
760166	0	124.91	26.76	1
725710	0	125.13	6.76	3
675469	0	121.82	26.84	3
704559	0	119.38	8.49	1
1117253	0	360.24	21.59	1
417729	0	202.77	37.50	2
1483149	0	302.13	14.58	1
838950	0	195.25	4.70	4
515915	0	178.16	28.09	3
1378052	0	277.61	28.54	3
426565	0	165.62	22.24	1
527560	0	167.64	32.57	2
1501287	0	302.70	5.13	1
836911	0	266.29	40.41	1
698476	0	195.98	26.88	1
487902	0	138.47	2.96	3
772801	0	393.25	37.54	1
1026427	0	294.66	19.06	2
273618	0	183.85	2.43	1
1192781	0	348.68	33.72	3
740865	0	192.38	22.49	1
779040	0	158.63	19.50	1
861316	0	199.81	37.26	1
1033966	0	221.51	28.59	1
1044766	0	226.26	14.94	1
168796	0	215.63	32.18	1
827403	0	342.61	26.41	1
1242907	0	279.31	12.49	2
1023266	0	154.74	27.49	2
637917	0	364.62	29.75	1
255840	0	197.41	32.64	3
715952	0	161.98	23.49	1
318568	0	173.62	53.13	1
516062	0	130.74	10.43	1
415874	0	163.87	15.47	1
926509	0	136.47	5.65	3
589088	0	310.70	3.55	1
799296	0	344.57	16.01	2
825583	0	322.87	20.64	1
1441035	0	279.83	40.10	2
1254334	0	364.56	15.36	2
444953	0	163.49	26.17	1
835354	0	154.79	53.22	2
838625	0	335.22	21.57	1
1285949	0	355.25	25.07	1
1138886	0	236.39	25.39	1
837495	0	122.78	7.56	4
745035	0	115.96	8.73	1
1076642	0	302.75	5.23	1
1568366	0	314.49	35.33	3
288794	0	176.69	48.40	1
843060	0	124.87	5.46	1
1024542	0	313.00	28.95	2
1484774	0	269.82	36.78	1
1115966	0	233.96	15.37	1
856155	0	126.46	22.36	1
270729	0	192.40	38.55	1
179214	0	218.36	46.18	3
527590	0	189.96	37.81	2
802912	0	429.05	56.85	2
1170055	0	342.22	33.54	1
620312	0	379.97	11.57	1
1131823	0	243.44	30.22	1
270662	0	192.09	25.35	1
841234	0	122.80	3.61	4
1006712	0	207.62	39.12	2
557975	0	129.77	3.59	1
1192696	0	376.80	24.41	1
640415	0	124.28	28.27	3
654019	0	136.32	34.66	1
118363	0	240.93	32.29	2
1400686	0	299.96	12.99	1
1201457	0	367.40	12.20	1
790285	0	171.59	21.34	2
339603	0	169.61	24.36	2
266360	0	210.40	31.72	1
974239	0	163.23	41.42	1
1423642	0	292.23	27.07	3
870922	0	145.84	33.12	2
924531	0	186.22	29.24	1
924257	0	246.88	35.40	2
129221	0	237.64	20.48	2
913354	0	190.18	32.90	1
1106582	0	387.53	5.92	1
443085	0	158.84	22.61	2
902326	0	183.18	39.52	1
1254869	0	200.21	36.25	2
1336967	0	213.76	23.93	1
1326866	0	332.74	27.89	1
765357	0	327.41	30.02	1
665332	0	291.07	27.79	2
109092	0	276.25	44.24	3
567488	0	269.03	35.66	2
517647	0	262.59	10.48	3
1484790	0	276.11	44.42	1
1092967	0	228.81	5.19	1
1501265	0	305.57	22.67	1
944809	0	173.47	15.21	1
567426	0	302.16	15.12	1
1367773	0	338.93	45.34	2
1063951	0	387.02	30.13	1
1292638	0	327.84	24.35	1
1073233	0	254.90	42.28	1
665270	0	323.45	32.22	1
698546	0	166.62	31.07	1
433851	0	151.25	19.39	1
1019338	0	234.82	32.35	1
822484	0	125.12	1.36	3
352971	0	214.85	14.32	2
633996	0	376.29	20.56	1
700737	0	118.22	5.41	3
367945	0	211.45	42.10	1
940840	0	230.42	38.94	2
1522951	0	302.97	35.16	2
563684	0	192.49	8.15	1
1310688	0	321.82	33.49	1
468790	0	209.44	26.01	2
282781	0	189.15	32.70	2
163951	0	242.68	47.26	3
1386280	0	291.79	34.62	5
1299628	0	232.79	42.81	1
413890	0	137.85	21.32	1
711899	0	244.52	35.11	2
812286	0	434.40	22.47	3
801711	0	140.33	43.09	1
448749	0	204.94	28.99	1
470626	0	235.77	13.46	1
671102	0	318.56	35.14	2
430285	0	190.78	33.19	1
110282	0	304.07	40.60	3
1138470	0	334.36	33.45	1
1249352	0	349.06	20.99	1
1091210	0	224.08	30.50	1
129186	0	235.48	2.09	5
484249	0	170.28	34.65	3
700356	0	222.93	43.33	3
599273	0	138.26	35.94	1
433669	0	135.79	0.51	4
1320288	0	350.09	18.53	1
940479	0	395.31	41.14	1
1229155	0	319.30	17.96	1
157643	0	225.97	17.98	3
215520	0	189.00	25.53	1
879598	0	340.18	24.85	2
1163338	0	259.00	34.16	1
1154708	0	236.57	24.68	2
917093	0	183.47	30.79	1
928363	0	137.80	35.91	4
60313	0	292.18	39.30	3
1531856	0	293.45	27.53	1
935426	0	205.88	22.18	1
877935	0	256.80	16.18	2
831789	0	127.90	19.22	4
1066014	0	276.14	15.45	1
50339	0	305.52	51.25	3
48292	0	282.04	27.05	2
830970	0	444.05	32.68	3
344767	0	226.48	36.86	2
484006	0	128.79	6.35	3
239853	0	193.41	24.82	1
1090877	0	294.66	24.87	1
863371	0	161.40	34.54	1
1416807	0	335.62	3.79	5
583342	0	233.48	21.09	3
1384267	0	328.95	4.96	2
846622	0	151.83	41.89	1
626385	0	289.27	19.54	2
528863	0	296.04	14.47	3
1372614	0	348.21	11.69	3
1309059	0	321.86	30.30	1
710493	0	125.60	53.30	1
727075	0	357.97	24.71	1
918622	0	288.03	21.16	2
1059001	0	238.10	32.05	2
874642	0	147.26	36.51	2
821709	0	383.82	31.33	1
1119182	0	299.13	10.65	1
846454	0	187.02	26.49	1
1097868	0	328.05	11.38	1
410503	0	151.66	51.40	4
672902	0	382.48	24.68	2
652213	0	120.40	3.24	1
471047	0	163.15	33.34	2
1563316	0	311.70	33.84	2
964638	0	249.51	35.07	1
893158	0	165.10	32.31	1
1402215	0	335.80	3.53	2
457600	0	199.20	23.03	1
657418	0	354.37	32.25	1
864634	0	388.48	38.78	1
758383	0	116.66	3.70	4
1568279	0	326.41	38.00	2
812377	0	368.52	29.97	1
824087	0	172.51	31.47	2
1198386	0	271.90	29.40	2
349658	0	212.55	18.57	1
315447	0	197.33	28.84	2
626349	0	308.66	12.74	1
959566	0	143.65	43.80	1
1173783	0	277.90	7.17	4
1062355	0	307.45	23.15	1
